dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014888  000012136  000006968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014888  000012136  000006968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000012136  000006968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000012136  000006968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012088  000013824  000006448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012088  000013824  000006448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017320  000012104  000006496  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017320  000012104  000006496  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001600  000001808  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001600  000001808  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014032  000012280  000006392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014032  000012280  000006392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000008344  000007136  000003440  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000008344  000007136  000003440  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015440  000014184  000006592  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015440  000014184  000006592  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021800  000017800  000007840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021800  000017800  000007840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000000968  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000000968  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000026136  000021648  000008656  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000026136  000021648  000008656  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000000240  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000000240  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000672  000000240  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000672  000000240  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000280  000000240  000001016  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000280  000000240  000001016  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000008880  000006016  000003536  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000008880  000006016  000003536  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009112  000011128  000005216  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009112  000011128  000005216  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000011128  000005216  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000011128  000005216  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000001000  000000768  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000001000  000000768  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021552  000026280  000007904  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021552  000026280  000007904  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015744  000011936  000006136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015744  000011936  000006136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001200  000011936  000006136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001200  000011936  000006136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012680  000009584  000003976  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012680  000009584  000003976  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011792  000010480  000004192  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011792  000010480  000004192  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000010480  000004192  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000010480  000004192  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019192  000018272  000005304  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019192  000018272  000005304  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000656  000000688  000000576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000656  000000688  000000576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000000320  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000000320  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001160  000000448  000000984  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001160  000000448  000000984  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000000240  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000000240  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019752  000013176  000007448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019752  000013176  000007448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000992  000000240  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000992  000000240  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001568  000000888  000000696  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001568  000000888  000000696  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000000576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000000576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021512  000017112  000008200  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021512  000017112  000008200  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012496  000011624  000005672  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012496  000011624  000005672  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000025792  000024400  000006024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000025792  000024400  000006024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000272  000000456  000000768  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000272  000000456  000000768  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015512  000018224  000007280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015512  000018224  000007280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002192  000000240  000001216  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002192  000000240  000001216  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000296  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000296  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000528  000001064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000528  000001064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000006376  000002512  000002400  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000006376  000002512  000002400  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014200  000014488  000007312  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014200  000014488  000007312  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012304  000014880  000007552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012304  000014880  000007552  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000688  000014880  000007552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000688  000014880  000007552  
   177 MB @ 3.1470MB/s  DAQ = 148.9 Hz  10s Ave = 143.9 Hz  Evts = 8215
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000014880  000007552  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000014880  000007552  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019104  000015696  000007072  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019104  000015696  000007072  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022040  000020536  000007888  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022040  000020536  000007888  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019304  000015512  000007936  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019304  000015512  000007936  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000904  000000264  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000904  000000264  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016648  000016800  000007320  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016648  000016800  000007320  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000472  000000680  000001040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000472  000000680  000001040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000264  000000696  000000872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000264  000000696  000000872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016528  000013608  000007344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016528  000013608  000007344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000013608  000007344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000013608  000007344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000010608  000007376  000004376  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000010608  000007376  000004376  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000007376  000004376  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000007376  000004376  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000007376  000004376  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000007376  000004376  
[22;31m:::: WARNING: modules 2  returns nothing (evt: 8228) ::::
[22;30mdataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018208  000016168  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018208  000016168  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001824  000002024  000001216  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001824  000002024  000001216  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017408  000013656  000007456  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017408  000013656  000007456  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014272  000010680  000006648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014272  000010680  000006648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000912  000000728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000912  000000728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021336  000023872  000005920  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021336  000023872  000005920  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012520  000014088  000007504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012520  000014088  000007504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021272  000016744  000007752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021272  000016744  000007752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001768  000000672  000001048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001768  000000672  000001048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014744  000012080  000006992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014744  000012080  000006992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013992  000012800  000006568  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013992  000012800  000006568  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012200  000010552  000004624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012200  000010552  000004624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015176  000013040  000006752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015176  000013040  000006752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000584  000000456  000000792  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000584  000000456  000000792  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000304  000000456  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000304  000000456  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000456  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000456  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016688  000012112  000007464  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016688  000012112  000007464  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000696  000000680  000000880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000696  000000680  000000880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000026440  000028328  000007488  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000026440  000028328  000007488  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000696  000001144  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000696  000001144  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000480  000000776  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000480  000000776  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000027216  000019848  000008880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000027216  000019848  000008880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017416  000015968  000007448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017416  000015968  000007448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001120  000015968  000007448  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001120  000015968  000007448  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018672  000016000  000007952  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018672  000016000  000007952  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014400  000011120  000006080  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014400  000011120  000006080  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000512  000000240  000001032  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000512  000000240  000001032  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000023744  000017184  000008648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000023744  000017184  000008648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014264  000010920  000005824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014264  000010920  000005824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000480  000000240  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000480  000000240  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003296  000002560  000001504  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003296  000002560  000001504  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000704  000001056  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000704  000001056  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019400  000017592  000007672  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019400  000017592  000007672  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018536  000016392  000007288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018536  000016392  000007288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013856  000017232  000007392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013856  000017232  000007392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000017232  000007392  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000017232  000007392  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021664  000018872  000006648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021664  000018872  000006648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014760  000010584  000007208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014760  000010584  000007208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000016800  000014240  000006568  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000016800  000014240  000006568  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011400  000008696  000004344  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011400  000008696  000004344  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020832  000015976  000007728  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020832  000015976  000007728  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013664  000010656  000004608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013664  000010656  000004608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000001024  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000001024  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000240  000000760  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000240  000000760  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001512  000002200  000001176  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001512  000002200  000001176  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000896  000000960  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000896  000000960  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000496  000000240  000000736  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000496  000000240  000000736  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021136  000019552  000007128  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021136  000019552  000007128  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000024384  000024608  000005184  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000024384  000024608  000005184  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000728  000000680  000000848  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000728  000000680  000000848  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002200  000002432  000001624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002200  000002432  000001624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000264  000000464  000000752  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000264  000000464  000000752  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000009608  000007328  000003880  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000009608  000007328  000003880  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000015464  000013640  000007312  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000015464  000013640  000007312  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018056  000014696  000007048  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018056  000014696  000007048  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000568  000000576  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000568  000000576  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021064  000017752  000007280  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021064  000017752  000007280  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000240  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000240  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000012880  000010720  000006040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000012880  000010720  000006040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022512  000016840  000007336  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022512  000016840  000007336  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019664  000016224  000007648  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019664  000016224  000007648  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000792  000000240  000000824  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000792  000000240  000000824  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000001120  000000992  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000001120  000000992  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000014512  000013464  000006608  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000014512  000013464  000006608  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020056  000014192  000008240  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020056  000014192  000008240  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019240  000017400  000007720  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019240  000017400  000007720  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018688  000013104  000007288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018688  000013104  000007288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000936  000013104  000007288  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000936  000013104  000007288  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000003776  000000968  000001376  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000003776  000000968  000001376  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000020840  000014680  000008352  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000020840  000014680  000008352  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000824  000014680  000008352  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000824  000014680  000008352  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000013656  000011912  000007064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000013656  000011912  000007064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000011912  000007064  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000011912  000007064  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000002888  000003304  000001208  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000002888  000003304  000001208  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000512  000000248  000000808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000512  000000248  000000808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000018984  000014176  000007136  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000018984  000014176  000007136  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000019640  000018288  000007840  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000019640  000018288  000007840  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000022608  000017584  000007808  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000022608  000017584  000007808  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001768  000002024  000001640  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001768  000002024  000001640  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000000456  000001008  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000000456  000001008  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017664  000013624  000006872  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017664  000013624  000006872  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000028264  000024944  000008200  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000028264  000024944  000008200  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001152  000024944  000008200  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001152  000024944  000008200  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017552  000017048  000008040  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017552  000017048  000008040  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000952  000000240  000000712  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000952  000000240  000000712  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000021544  000016504  000008624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000021544  000016504  000008624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000680  000016504  000008624  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000680  000016504  000008624  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000017528  000018712  000007480  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000017528  000018712  000007480  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000456  000000464  000000800  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000456  000000464  000000800  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000011896  000011680  000005704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000011896  000011680  000005704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000011680  000005704  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000011680  000005704  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000000240  000000928  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000000240  000000928  000000744  
dataAvailable1:  1  1  1      dataIncomplete1: 0    bytes1:  000001144  000001384  000000744  
dataAvailable2:  1  1  1      dataIncomplete2: 0    bytes2:  000001144  000001384  000000744  
